facility_id,unit_name,annual_heat_demand_kwh,mmtco2e_raw,end_use,unit_type,city,elec_score,elec_potential_kwh,mmtco2e_by_unit_type_mmt,overall_mmtco2e_by_unit_type_mmt,annual_co2_tonnes,mmtco2e_by_unit_type_tonnes,overall_mmtco2e_by_unit_type_tonnes,year,coal,diesel,lpg_ngl,natural_gas,other,fuel_cost_usd,electricity_cost_usd,mean_fuel_price_per_unit,est_other_cost,target
1004381,IA-05-FH0036 No. 3 Vacuum Feed,740.2738305084746,0.0415750804294152,Process Heating,other,Coffeyville,0.4,296.10953220338985,1.9712986843547564,14715.461020476298,41575.0804294152,1971298.6843547565,14715461020.476295,2014,0.0,0.0,0.0,0.0,740.2738305084746,8999.87909440678,525.5944196610169,12.1575,8999.87909440678,1.0
1004381,IA-05-FH0036 No.3 Vacuum Feed,1478.5860762711864,0.08303999480917,Process Heating,other,Coffeyville,0.4,591.4344305084745,1.9712986843547564,14715.461020476298,83039.99480917,1971298.6843547565,14715461020.476295,2010,0.0,0.0,0.0,0.0,1478.5860762711864,18641.273956588982,961.0809495762711,12.6075,18641.273956588982,1.0
1004381,IA-06-FH0035 Crude No. 2 Charge,1855.8201016949151,0.104226121214491,Process Heating,other,Coffeyville,0.4,742.3280406779661,1.9712986843547564,14715.461020476298,104226.121214491,1971298.6843547565,14715461020.476295,2014,0.0,0.0,0.0,0.0,1855.8201016949151,22562.132886355932,1317.6322722033897,12.1575,22562.132886355932,1.0
1004381,IA-06-FH0035 Crude No.2 Charge,999.8449576271186,0.0561530515022264,Process Heating,other,Coffeyville,0.4,399.9379830508474,1.9712986843547564,14715.461020476298,56153.0515022264,1971298.6843547565,14715461020.476295,2013,0.0,0.0,0.0,0.0,999.8449576271186,11953.146468432202,659.8976720338983,11.955,11953.146468432202,1.0
1004381,IA-06-FH0035 Crude Unit No.2 Charge,2971.917118644068,0.1669080928503374,Process Heating,other,Coffeyville,0.4,1188.7668474576274,1.9712986843547564,14715.461020476298,166908.0928503374,1971298.6843547565,14715461020.476295,2010,0.0,0.0,0.0,0.0,2971.917118644068,37468.44507330509,1931.7461271186444,12.6075,37468.44507330509,1.0
1004381,IA-08-FH0030 #1 HDS Charge,1284.4285254237288,0.0721357652392594,Process Heating,other,Coffeyville,0.4,513.7714101694916,1.9712986843547564,14715.461020476298,72135.76523925949,1971298.6843547565,14715461020.476295,2010,0.0,0.0,0.0,0.0,1284.4285254237288,16193.432634279661,834.8785415254238,12.6075,16193.432634279661,1.0
1004381,IA-08-FH0031 #1 HDS Stripper Reboiler,1480.5351440677966,0.0831494578849493,Process Heating,boiler,Coffeyville,0.6,888.321086440678,1.0175303683170362,1512.2512603114026,83149.4578849493,1017530.3683170362,1512251260.3114026,2010,0.0,0.0,0.0,0.0,1480.5351440677966,18665.846828834747,962.3478436440679,12.6075,18665.846828834747,1.0
1004381,IA-09-FH0011 H-bon Debutanizer Reboiler,3045.8940762711863,0.171062768912786,Process Heating,boiler,Coffeyville,0.6,1827.536445762712,1.0175303683170362,1512.2512603114026,171062.76891278598,1017530.3683170362,1512251260.3114026,2010,0.0,0.0,0.0,0.0,3045.8940762711863,38401.10956658898,1979.8311495762712,12.6075,38401.10956658898,1.0
1004381,IA-09-FH0013 Hydrobon Charge,2347.637855932204,0.1318474713775583,Process Heating,other,Coffeyville,0.4,939.0551423728814,1.9712986843547564,14715.461020476298,131847.4713775583,1971298.6843547565,14715461020.476295,2010,0.0,0.0,0.0,0.0,2347.637855932204,29597.84426866526,1525.9646063559326,12.6075,29597.84426866526,1.0
1004381,IA-11-FH0018 Unifier Charge Heater,246.4766101694915,0.0138425599682857,Process Heating,heater,Coffeyville,0.6,147.8859661016949,0.6526222722413094,970.6374416917008,13842.5599682857,652622.2722413094,970637441.6917008,2010,0.0,0.0,0.0,0.0,246.4766101694915,3107.453862711864,160.20979661016946,12.6075,3107.453862711864,1.0
1004381,IA-11-FH0018 Unifiner Charge Heater,212.64687288135596,0.011942622417212,Process Heating,heater,Coffeyville,0.6,127.58812372881356,0.6526222722413094,970.6374416917008,11942.622417212002,652622.2722413094,970637441.6917008,2013,0.0,0.0,0.0,0.0,212.64687288135596,2542.1933652966104,140.34693610169495,11.955,2542.1933652966104,1.0
1004381,IA-11-FH0019 Unifer Stripper Reboiler,76.05834745762712,0.0042715705764004,Process Heating,boiler,Coffeyville,0.6,45.635008474576274,1.0175303683170362,1512.2512603114026,4271.570576400401,1017530.3683170362,1512251260.3114026,2010,0.0,0.0,0.0,0.0,76.05834745762712,958.905615572034,49.43792584745763,12.6075,958.905615572034,1.0
1004381,IA-11-FH0019 Unifiner Stripper Reboiler,291.4410677966101,0.0163678429990642,Process Heating,boiler,Coffeyville,0.6,174.8646406779661,1.0175303683170362,1512.2512603114026,16367.8429990642,1017530.3683170362,1512251260.3114026,2011,0.0,0.0,0.0,0.0,291.4410677966101,4018.972324915254,192.35110474576268,13.790000000000001,4018.972324915254,1.0
1004381,IA-12-FH0038 Coker DHR-2A,1541.392607463888,0.0854803374155768,Process Heating,other,Coffeyville,0.4,616.5570429855552,1.9712986843547564,14715.461020476298,85480.3374155768,1971298.6843547565,14715461020.476295,2011,0.0,0.0,0.0,186.8101583113456,1354.5824491525425,1222.3866666055403,1017.3191209261661,13.790000000000001,18679.691973813562,1.0
1004381,IA-12-FH0038 Coker DHR-2A-NG (Tier 2),272.36210518632566,0.0151808732171147,Process Heating,other,Coffeyville,0.4,108.94484207453029,1.9712986843547564,14715.461020476298,15180.8732171147,1971298.6843547565,14715461020.476295,2013,0.0,0.0,0.0,19.84338484734263,252.51872033898303,89.10096507538634,179.75898942297493,11.955,3018.8613016525424,0.0
1004381,IA-13-FH0021 Alcorn Charge FCCU,1234.5306016949153,0.0693334100744668,Process Heating,other,Coffeyville,0.4,493.8122406779661,1.9712986843547564,14715.461020476298,69333.41007446681,1971298.6843547565,14715461020.476295,2010,0.0,0.0,0.0,0.0,1234.5306016949153,15564.344560868643,802.4448911016949,12.6075,15564.344560868643,1.0
1004381,IA-13-FH0022 FCCU Steam Superheater,596.9958898305084,0.0335283392615476,Process Heating,heater,Coffeyville,0.6,358.19753389830504,0.6526222722413094,970.6374416917008,33528.3392615476,652622.2722413094,970637441.6917008,2010,0.0,0.0,0.0,0.0,596.9958898305084,7526.625681038135,388.0473283898305,12.6075,7526.625681038135,1.0
1004381,IA-15-FH0023 Alkylation Hot Oil,679.9081610169492,0.038184838250299,Process Heating,heater,Coffeyville,0.6,407.9448966101695,0.6526222722413094,970.6374416917008,38184.838250299,652622.2722413094,970637441.6917008,2010,0.0,0.0,0.0,0.0,679.9081610169492,8571.942140021187,441.94030466101697,12.6075,8571.942140021187,1.0
1004381,IA-15-FH0025 Alky OlefinFeedDryingTower,380.2774322033898,0.0213570494832808,Process Heating,other,Coffeyville,0.4,152.1109728813559,1.9712986843547564,14715.461020476298,21357.0494832808,1971298.6843547565,14715461020.476295,2010,0.0,0.0,0.0,0.0,380.2774322033898,4794.3477265042375,247.1803309322034,12.6075,4794.3477265042375,1.0
1004381,IA-16-FH0026 Isom. Charge,962.3638474576272,0.0540480464275364,Process Heating,other,Coffeyville,0.4,384.9455389830509,1.9712986843547564,14715.461020476298,54048.046427536494,1971298.6843547565,14715461020.476295,2010,0.0,0.0,0.0,0.0,962.3638474576272,12133.002206822035,625.5365008474578,12.6075,12133.002206822035,1.0
1004381,Temporary Engines,66.60650351541375,0.0046851748093245,CHP and/or Cogeneration Process,other,Coffeyville,0.4,26.6426014061655,1.9712986843547564,14715.461020476298,4685.1748093245,1971298.6843547565,14715461020.476295,2010,0.0,66.60650351541375,0.0,0.0,0.0,26.28026202704165,43.29422728501894,12.6075,0.0,0.0
1004381,Temporary Engines (diesel),50.5818009734992,0.0035579795849284,CHP and/or Cogeneration Process,other,Coffeyville,0.4,20.23272038939968,1.9712986843547564,14715.461020476298,3557.9795849284,1971298.6843547565,14715461020.476295,2013,0.0,50.5818009734992,0.0,0.0,0.0,27.164450394808014,33.38398864250947,11.955,0.0,0.0
1004386,GP-1,41024.07745936518,3.579082317910674,CHP and/or Cogeneration Process,other,STE. GENEVIEVE,0.4,16409.630983746072,3.579082317910674,14715.461020476298,3579082.317910674,3579082.317910674,14715461020.476295,2010,33937.75022604441,0.0,0.0,7086.327233320768,0.0,26516932.52341514,26665.65034858737,12.6075,0.0,1.0
1004386,Kiln 1,5970.766605262266,0.5150202342938349,Process Heating,kiln,STE. GENEVIEVE,0.5,2985.383302631133,1.1744790425910174,81.57882701020206,515020.23429383495,1174479.0425910174,81578827.01020207,2010,5224.331239638444,0.0,0.0,746.4353656238221,0.0,4079769.757922986,3880.998293420473,12.6075,0.0,1.0
1004386,Kiln 2,7429.789526367394,0.6594588082971825,Process Heating,kiln,STE. GENEVIEVE,0.5,3714.894763183697,1.1744790425910174,81.57882701020206,659458.8082971825,1174479.0425910174,81578827.01020207,2010,6993.239036356086,0.0,0.0,436.550490011308,0.0,5457528.679049645,4829.363192138806,12.6075,0.0,1.0
1004389,CP-1,2477.99377935431,0.1247499143837315,CHP and/or Cogeneration Process,chp,Corpus Christi,0.2,495.598755870862,0.1247499143837315,3846.228508233761,124749.9143837315,124749.9143837315,3846228508.233761,2011,0.0,0.0,0.0,2477.99377935431,0.0,16214.677955391544,1635.4758943738445,13.790000000000001,0.0,1.0
1004393,GP-01,3224.322832180361,0.1759996405744298,CHP and/or Cogeneration Process,other,BRUNSWICK,0.4,1289.7291328721444,0.1759996405744298,14715.461020476298,175999.6405744298,175999.6405744298,14715461020.476295,2013,0.0,0.0,0.0,2286.4117594487225,937.9110727316385,10266.468946394249,2128.0530692390385,11.955,11212.726874506738,1.0
1004396,B14,47.98181267707541,0.0042967287771573,CHP and/or Cogeneration Process,other,NEKOOSA,0.4,19.192725070830164,1.86370963745841,14715.461020476298,4296.728777157383,1863709.6374584096,14715461020.476295,2010,0.0,0.0,0.0,0.6561167706426559,47.32569590643276,4.211633234258327,31.188178240099017,12.6075,596.6587111403511,0.0
1004396,B20,4928.555555284375,0.3739756455580356,Conventional Boiler Use,other,NEKOOSA,0.4,1971.4222221137504,1.86370963745841,14715.461020476298,373975.6455580356,1863709.6374584096,14715461020.476295,2015,3245.25261042024,0.0,0.0,1683.3029448641353,0.0,2537877.8921577046,3351.4177775933754,11.865,0.0,1.0
1004396,B21,5057.407172427518,0.3834963098939301,Conventional Boiler Use,other,NEKOOSA,0.4,2022.9628689710075,1.86370963745841,14715.461020476298,383496.3098939301,1863709.6374584096,14715461020.476295,2015,3323.481855703259,0.0,0.0,1733.9253167242591,0.0,2599094.6111350227,3439.0368772507127,11.865,0.0,1.0
1004396,B22,1109.3880144723746,0.0558500432796993,CHP and/or Cogeneration Process,other,NEKOOSA,0.4,443.75520578894987,1.86370963745841,14715.461020476298,55850.0432796993,1863709.6374584096,14715461020.476295,2010,0.0,0.0,0.0,1109.3880144723746,0.0,7121.194946538607,721.1022094070436,12.6075,0.0,1.0
1004396,B24,9891.931768316112,0.8833688629134605,CHP and/or Cogeneration Process,other,NEKOOSA,0.4,3956.772707326445,1.86370963745841,14715.461020476298,883368.8629134605,1863709.6374584096,14715461020.476295,2010,8082.47291114693,0.0,0.0,0.0,1809.4588571691809,6304328.870694605,6429.7556494054725,12.6075,22812.75254176045,1.0
1004396,B24 Gas,3230.522412431074,0.1626345464315549,CHP and/or Cogeneration Process,other,NEKOOSA,0.4,1292.2089649724296,1.86370963745841,14715.461020476298,162634.5464315549,1863709.6374584096,14715461020.476295,2014,0.0,0.0,0.0,3230.522412431074,0.0,14639.726111189771,2293.6709128260622,12.1575,0.0,1.0
1004396,P22,1.7380849910055485,8.75006045721755e-05,CHP and/or Cogeneration Process,other,NEKOOSA,0.4,0.6952339964022194,1.86370963745841,14715.461020476298,87.50060457217549,1863709.6374584096,14715461020.476295,2010,0.0,0.0,0.0,1.7380849910055485,0.0,11.156819699814346,1.1297552441536065,12.6075,0.0,1.0
1004410,"Boilers A, B, and C",3771.799855169518,0.1901072661781994,CHP and/or Cogeneration Process,boiler,BRANDENBURG,0.6,2263.07991310171,0.1901072661781994,1512.2512603114026,190107.26617819947,190107.26617819947,1512251260.3114026,2012,0.0,0.0,0.0,3760.72729733934,11.072557830178198,21410.309398301517,2413.9519073084916,12.745,141.11974954562112,1.0
1004410,Powerhouse,1929.6935099677517,0.0971467733942603,CHP and/or Cogeneration Process,other,BRANDENBURG,0.4,771.8774039871006,0.0971467733942603,14715.461020476298,97146.7733942603,97146.7733942603,14715461020.476295,2010,0.0,0.0,0.0,1929.6935099677517,0.0,12386.760531288297,1254.3007814790385,12.6075,0.0,1.0
1004411,EUBILLETREHEATWB,501.9521390878251,0.0252698319493981,Process Heating,other,MONROE,0.4,200.78085563513005,0.3400338190853845,14715.461020476298,25269.8319493981,340033.8190853845,14715461020.476295,2015,0.0,0.0,0.0,501.9521390878251,0.0,1962.3768682424611,341.3274545797211,11.865,0.0,1.0
1004411,"GP-EUBillet Reheat, EUCaster, HeatTreatf",3977.603709008669,0.2002449426166604,CHP and/or Cogeneration Process,other,MONROE,0.4,1591.041483603468,0.3400338190853845,14715.461020476298,200244.9426166604,340033.8190853845,14715461020.476295,2012,0.0,0.0,0.0,3977.603709008669,0.0,22645.01500386852,2545.666373765548,12.745,0.0,1.0
1004411,"GP-EUBillet-Reheat, EUCaster, Heattreatf",2274.7709394299627,0.114519044519326,CHP and/or Cogeneration Process,other,MONROE,0.4,909.9083757719852,0.3400338190853845,14715.461020476298,114519.044519326,340033.8190853845,14715461020.476295,2010,0.0,0.0,0.0,2274.7709394299627,0.0,14601.822903329112,1478.601110629476,12.6075,0.0,1.0
1004434,CP- All Natural Gas Use,5597.104601467134,0.2817756548249915,CHP and/or Cogeneration Process,chp,LATROBE,0.2,1119.420920293427,0.333743833755152,3846.228508233761,281775.6548249915,333743.833755152,3846228508.233761,2010,0.0,0.0,0.0,5597.104601467134,0.0,35927.98234995557,3638.117990953637,12.6075,0.0,1.0
1004434,CP-All Natural Gas Use,1032.2798596654006,0.0519681789301605,CHP and/or Cogeneration Process,chp,LATROBE,0.2,206.45597193308012,0.333743833755152,3846.228508233761,51968.1789301605,333743.833755152,3846228508.233761,2015,0.0,0.0,0.0,1032.2798596654006,0.0,4035.687788563287,701.9503045724725,11.865,0.0,1.0
1004452,UIN-14,10024.41818181818,0.9301486986763284,CHP and/or Cogeneration Process,other,Granger,0.4,4009.767272727273,1.7555753733400674,14715.461020476298,930148.6986763284,1755575.3733400677,14715461020.476295,2011,10013.86818181818,10.55,0.0,0.0,0.0,8411654.82287127,6616.115999999999,13.790000000000001,0.0,1.0
1004452,UIN-15,8514.80909090909,0.7900389401770366,CHP and/or Cogeneration Process,other,Granger,0.4,3405.923636363636,1.7555753733400674,14715.461020476298,790038.9401770366,1755575.3733400677,14715461020.476295,2011,8504.25909090909,10.55,0.0,0.0,0.0,7143583.186507636,5619.773999999999,13.790000000000001,0.0,1.0
1004452,UIN-C01,702.9310309084055,0.0353877344867024,CHP and/or Cogeneration Process,other,Granger,0.4,281.17241236336224,1.7555753733400674,14715.461020476298,35387.7344867024,1755575.3733400677,14715461020.476295,2011,0.0,0.0,0.0,702.9310309084055,0.0,4599.608112818224,463.9344803995477,13.790000000000001,0.0,1.0
1004453,GP-NG Use,1840.470793876308,0.0926550243486299,CHP and/or Cogeneration Process,boiler,Madill,0.6,1104.2824763257847,0.0926550243486299,1512.2512603114026,92655.0243486299,92655.0243486299,1512251260.3114026,2011,0.0,0.0,0.0,1840.470793876308,0.0,12043.065425605804,1214.7107239583634,13.790000000000001,0.0,1.0
1004459,GP-Sour Gas Heaters,3582.485044173876,0.2011986615093522,CHP and/or Cogeneration Process,heater,NEWCASTLE,0.6,2149.4910265043254,0.6227327314989034,970.6374416917008,201198.6615093522,622732.7314989034,970637441.6917008,2010,0.0,0.0,0.0,0.0,3582.485044173876,45166.18019442214,2328.6152787130195,12.6075,45166.18019442214,1.0
1004459,GP-Sweet Gas Heaters,7505.713457627118,0.4215340699895512,Process Heating,heater,NEWCASTLE,0.6,4503.428074576271,0.6227327314989034,970.6374416917008,421534.0699895512,622732.7314989034,970637441.6917008,2010,0.0,0.0,0.0,0.0,7505.713457627118,94628.28241703389,4878.713747457627,12.6075,94628.28241703389,1.0
1004459,H-21 Vapor Combustor,1.538955898982284,7.747582671026914e-05,Process Heating,other,NEWCASTLE,0.4,0.6155823595929136,7.747582671026914e-05,14715.461020476298,77.47582671026915,77.47582671026915,14715461020.476295,2010,0.0,0.0,0.0,1.538955898982284,0.0,9.87860408424425,1.0003213343384847,12.6075,0.0,1.0
1004490,Two Water Tube Boilers,7650.757527509207,0.38516293078676,CHP and/or Cogeneration Process,boiler,EMMETSBURG,0.6,4590.454516505524,0.38516293078676,1512.2512603114026,385162.93078676,385162.93078676,1512251260.3114026,2011,0.0,0.0,0.0,7650.757527509207,0.0,50062.50235853066,5049.499968156077,13.790000000000001,0.0,1.0
1004493,"GP-Jackson, TN",5166.945412740293,0.2601201033009549,CHP and/or Cogeneration Process,other,JACKSON,0.4,2066.7781650961174,0.2601201033009549,14715.461020476298,260120.1033009549,260120.1033009549,14715461020.476295,2010,0.0,0.0,0.0,5166.945412740293,0.0,33166.77761274233,3358.5145182811907,12.6075,0.0,1.0
1004500,GP-ALL UNITS ON SITE,6360.383931420987,0.320201510392484,CHP and/or Cogeneration Process,other,CHEROKEE,0.4,2544.1535725683952,0.320201510392484,14715.461020476298,320201.510392484,320201.510392484,14715461020.476295,2011,0.0,0.0,0.0,6360.383931420987,0.0,41618.98144373528,4197.853394737852,13.790000000000001,0.0,1.0
1004504,N006 Scrubber Off Gas Boiler,9673.69771529847,0.5225588861853886,CHP and/or Cogeneration Process,boiler,LIMA,0.6,5804.218629179081,0.5225588861853886,1512.2512603114026,522558.8861853886,522558.8861853886,1512251260.3114026,2010,0.0,0.0,0.0,3563.197343229288,6110.500372069181,22872.2706421091,6287.903514944005,12.6075,77038.1334408622,1.0
1004511,GP-Boilers,10840.900816595567,0.4836479446819473,CHP and/or Cogeneration Process,boiler,TARRANT,0.6,6504.5404899573405,0.4836479446819473,1512.2512603114026,483647.9446819473,483647.9446819473,1512251260.3114026,2010,0.0,0.0,0.0,309.5462808431673,10531.3545357524,1986.9868631207164,7046.585530787119,12.6075,132774.0523094984,0.0
1004511,GP-Combustion Stacks,14249.100224119527,0.6332990537088267,CHP and/or Cogeneration Process,other,TARRANT,0.4,5699.640089647812,0.6332990537088267,14715.461020476298,633299.0537088267,633299.0537088267,14715461020.476295,2010,0.0,0.0,0.0,0.0,14249.100224119527,179645.53107558694,9261.915145677693,12.6075,179645.53107558694,1.0
1004517,Kiln 1,7335.865659541293,0.653396455624611,Process Heating,kiln,VERONA,0.5,3667.932829770647,0.653396455624611,81.57882701020206,653396.455624611,653396.455624611,81578827.01020207,2010,7313.925482418524,21.940177122769065,0.0,0.0,0.0,5704870.533002734,4768.312678701841,12.6075,0.0,1.0
1004526,"GP-Great Plains Ethanol, LLC",17884.29971861532,1.1596502645231102,CHP and/or Cogeneration Process,other,CHANCELLOR,0.4,7153.719887446128,1.1596502645231102,14715.461020476298,1159650.26452311,1159650.26452311,14715461020.476295,2010,0.0,0.0,0.0,8708.67040915263,9175.629309462687,55901.21661646301,11624.794817099957,12.6075,115681.74651905082,1.0
1004536,GP-B009,2283.632835909937,0.1149651799520953,CHP and/or Cogeneration Process,other,Massillon,0.4,913.4531343639748,0.1890031527764931,14715.461020476298,114965.1799520953,189003.1527764931,14715461020.476295,2012,0.0,0.0,0.0,2283.632835909937,0.0,13001.018607103939,1461.5250149823598,12.745,0.0,1.0
1004536,GP-Duct Burner,1470.6674309252182,0.0740379728243977,CHP and/or Cogeneration Process,other,Massillon,0.4,588.2669723700873,0.1890031527764931,14715.461020476298,74037.97282439777,189003.1527764931,14715461020.476295,2010,0.0,0.0,0.0,1470.6674309252182,0.0,9440.258359131903,955.9338301013919,12.6075,0.0,1.0
1004536,GP-Heaters/Air Make-up,270.12254994346017,0.0135988093510636,Process Heating,heater,Massillon,0.6,162.0735299660761,0.0135988093510636,970.6374416917008,13598.8093510637,13598.8093510637,970637441.6917008,2010,0.0,0.0,0.0,270.12254994346017,0.0,1733.924751763569,175.5796574632491,12.6075,0.0,1.0
1004536,GP-Turbine/HRSG,3349.597177892815,0.168629140494048,CHP and/or Cogeneration Process,turbine,Massillon,0.4,1339.838871157126,0.168629140494048,39.1011510561524,168629.140494048,168629.140494048,39101151.0561524,2010,0.0,0.0,0.0,3349.597177892815,0.0,21501.164772809316,2177.23816563033,12.6075,0.0,1.0
1004553,GP-Boilers,878.3666678417535,0.0442197101234587,CHP and/or Cogeneration Process,boiler,White Pigeon,0.6,527.0200007050521,0.0442197101234587,1512.2512603114026,44219.71012345872,44219.71012345872,1512251260.3114026,2010,0.0,0.0,0.0,878.3666678417535,0.0,5638.26199187625,570.9383340971398,12.6075,0.0,1.0
1004554,CB01,3250.7323220411663,0.2897213185438899,Conventional Boiler Use,other,AUSTELL,0.4,1300.2929288164669,0.2897213185438899,14715.461020476298,289721.3185438899,289721.3185438899,14715461020.476295,2010,3250.7323220411663,0.0,0.0,0.0,0.0,2535571.2111921096,2112.9760093267582,12.6075,0.0,1.0
1004554,CP-Fuel Oil,15.83427190373175,0.0044552004943585,CHP and/or Cogeneration Process,chp,AUSTELL,0.2,3.1668543807463503,0.2948069690849467,3846.228508233761,4455.200494358513,294806.9690849467,3846228508.233761,2010,0.0,63.33708761492699,0.0,0.0,0.0,24.990281289345596,10.292276737425638,12.6075,0.0,1.0
1004554,CP-Natural Gas,5767.457877196169,0.2903517685905882,CHP and/or Cogeneration Process,chp,AUSTELL,0.2,1153.491575439234,0.2948069690849467,3846.228508233761,290351.7685905882,294806.9690849467,3846228508.233761,2010,0.0,0.0,0.0,5767.457877196169,0.0,37021.48513745852,3748.8476201775097,12.6075,0.0,1.0
1004569,Kiln 3,4612.175316983773,0.4155300942258253,Process Heating,kiln,SAGINAW,0.5,2306.0876584918865,1.7859665030919725,81.57882701020206,415530.0942258253,1785966.5030919726,81578827.01020207,2010,4571.577898966434,0.0,0.0,40.59741801733885,0.0,3566091.3572379947,2997.9139560394524,12.6075,0.0,1.0
1004569,Kiln 4,7892.363790209971,0.7088773137081046,Process Heating,kiln,SAGINAW,0.5,3946.1818951049854,1.7859665030919725,81.57882701020206,708877.3137081045,1785966.5030919726,81578827.01020207,2010,7874.474919120638,0.0,0.0,17.888871089332827,0.0,6142205.266114286,5130.036463636481,12.6075,0.0,1.0
1004569,Kiln 5,7263.732331678813,0.6615590951580426,Process Heating,kiln,SAGINAW,0.5,3631.866165839407,1.7859665030919725,81.57882701020206,661559.0951580426,1785966.5030919726,81578827.01020207,2010,7226.222767035013,0.0,0.0,37.509564643799465,0.0,5636694.533308045,4721.426015591229,12.6075,0.0,1.0
1004569,Stone Dryer,112.7672917451941,0.0056770562168899,Process Heating,dryer,SAGINAW,0.8,90.21383339615528,0.0056770562168899,19.64180452698938,5677.0562168899,5677.0562168899,19641804.526989374,2010,0.0,0.0,0.0,112.7672917451941,0.0,723.8566287311533,73.29873963437616,12.6075,0.0,1.0
1004570,CP- UT,10289.73396992922,0.5180172131483424,CHP and/or Cogeneration Process,chp,Waggaman,0.2,2057.946793985844,0.5180172131483424,3846.228508233761,518017.2131483424,518017.2131483424,3846228508.233761,2010,0.0,0.0,0.0,10289.73396992922,0.0,66050.11104499476,6688.327080453993,12.6075,0.0,1.0
1004570,GP- FO,11134.823834876956,0.5605616655102289,CHP and/or Cogeneration Process,other,Waggaman,0.4,4453.929533950784,0.6516363189309229,14715.461020476298,560561.665510229,651636.3189309229,14715461020.476295,2010,0.0,0.0,0.0,11134.823834876956,0.0,71474.76824079022,7237.635492670021,12.6075,0.0,1.0
1004570,GP- LFG,1836.893469853184,0.091074653420694,CHP and/or Cogeneration Process,other,Waggaman,0.4,734.7573879412736,0.6516363189309229,14715.461020476298,91074.653420694,651636.3189309229,14715461020.476295,2010,0.0,0.0,0.0,0.0,1836.893469853184,23158.634421174014,1193.9807554045697,12.6075,23158.634421174014,1.0
1004571,GP-Cheney,11457.489827567855,1.0763931942218876,CHP and/or Cogeneration Process,other,Alabaster,0.4,4582.995931027142,1.0763931942218876,14715.461020476298,1076393.1942218875,1076393.1942218875,14715461020.476295,2010,10904.913197337926,0.0,0.0,552.5766302299282,0.0,8509379.299890328,7447.368387919106,12.6075,0.0,1.0
1004584,CP-Header,9320.54925635448,0.4692254401229979,CHP and/or Cogeneration Process,chp,CARO,0.2,1864.109851270896,0.4692254401229979,3846.228508233761,469225.4401229979,469225.4401229979,3846228508.233761,2010,0.0,0.0,0.0,9320.54925635448,0.0,59828.88529301709,6058.357016630412,12.6075,0.0,1.0
1004596,Boiler #3 and #4,964.3123163953358,0.0485464813962697,CHP and/or Cogeneration Process,boiler,GARYVILLE,0.6,578.5873898372014,0.0485464813962697,1512.2512603114026,48546.4813962697,48546.4813962697,1512251260.3114026,2010,0.0,0.0,0.0,964.3123163953358,0.0,6189.9496883111515,626.8030056569683,12.6075,0.0,1.0
1004596,Co-generation energy & steam system,2728.6220357756115,0.1373673203640032,CHP and/or Cogeneration Process,other,GARYVILLE,0.4,1091.4488143102446,0.1373673203640032,14715.461020476298,137367.32036400322,137367.32036400322,14715461020.476295,2012,0.0,0.0,0.0,2728.6220357756115,0.0,15534.399970535207,1746.3181028963913,12.745,0.0,1.0
1004608,CP-All NG Units,12866.692614748474,0.6477493266790659,CHP and/or Cogeneration Process,chp,Jefferson,0.2,2573.338522949695,0.6477493266790659,3846.228508233761,647749.3266790659,647749.3266790659,3846228508.233761,2010,0.0,0.0,0.0,12866.692614748474,0.0,82591.6858948489,8363.350199586508,12.6075,0.0,1.0
1004615,Coal fired boiler - B008,2203.239922813036,0.1963636227990371,CHP and/or Cogeneration Process,boiler,AKRON,0.6,1321.9439536878217,0.1963636227990371,1512.2512603114026,196363.6227990372,196363.6227990372,1512251260.3114026,2010,2203.239922813036,0.0,0.0,0.0,0.0,1718527.139794168,1432.1059498284735,12.6075,0.0,1.0
1004615,GP-001,417.9398215486721,0.0210403905732699,CHP and/or Cogeneration Process,other,AKRON,0.4,167.17592861946886,0.0210403905732699,14715.461020476298,21040.3905732699,21040.3905732699,14715461020.476295,2010,0.0,0.0,0.0,417.9398215486721,0.0,2682.7682527155725,271.6608840066369,12.6075,0.0,1.0
1004616,GP-1,17356.031025544376,0.8737565858790143,CHP and/or Cogeneration Process,other,Columbus,0.4,6942.412410217751,0.8737565858790143,14715.461020476298,873756.5858790142,873756.5858790142,14715461020.476295,2010,0.0,0.0,0.0,17356.031025544376,0.0,111408.88383390012,11281.420166603844,12.6075,0.0,1.0
1004621,CP-1,1739.188860742186,0.0875561768081847,CHP and/or Cogeneration Process,chp,Baytown,0.2,347.83777214843724,0.2426060217550238,3846.228508233761,87556.1768081847,242606.0217550238,3846228508.233761,2014,0.0,0.0,0.0,1739.188860742186,0.0,7881.4647683367575,1234.824091126952,12.1575,0.0,1.0
1004621,CP_1,3079.8622441236826,0.1550498449468391,CHP and/or Cogeneration Process,chp,Baytown,0.2,615.9724488247366,0.2426060217550238,3846.228508233761,155049.8449468391,242606.0217550238,3846228508.233761,2010,0.0,0.0,0.0,3079.8622441236826,0.0,19769.72814089724,2001.9104586803937,12.6075,0.0,1.0
1004626,GP-NG Combustion,11531.026081534632,0.5805077189511149,CHP and/or Cogeneration Process,boiler,STATEN ISLAND,0.6,6918.615648920779,0.5805077189511149,1512.2512603114026,580507.7189511148,580507.7189511148,1512251260.3114026,2010,0.0,0.0,0.0,11531.026081534632,0.0,74018.00234815324,7495.166952997511,12.6075,0.0,1.0
